6f8fc5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462698944,,404
41c9c6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/demande/,1462698958,3266c7,200
3266c7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/demande/,1462698958,,403
958764,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699490,eaf744,200
eaf744,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699490,,200
fe9637,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699504,adb688,200
adb688,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462699504,,200
621bb6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462699508,,302
f8ee03,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699509,af93b8,200
af93b8,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699509,,200
1733f2,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699517,593a87,200
593a87,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462699517,,200
4e06c9,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462699541,,302
2034c5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699542,,302
8feaea,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699544,,302
0c2143,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699545,,302
9f89a7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699546,,302
2ca75e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699548,,302
7d91b1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699549,,302
f4ff42,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699551,,302
b50263,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699552,,302
53ecfe,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699553,,302
32391a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699555,,302
ed363f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699557,,302
3d303f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699558,,302
97cb4d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699559,,302
43babc,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699561,,302
693f2b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699562,,302
0a28e7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699564,,302
d5e1b5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699565,,302
9fd990,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699567,,302
684559,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699568,,302
68fc70,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699570,,302
3b4cfa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699571,,302
fe3110,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699573,,302
a459e2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699574,,302
eff67f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699575,,302
24b8cf,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699577,,302
c354ed,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699578,,302
f11c34,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699580,,302
a8ec08,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699581,,302
ad5428,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699583,,302
db2861,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699584,,302
66314a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699585,,302
9dfabd,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699587,,302
63945d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699588,,302
1cb3aa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699590,,302
c48173,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699591,,302
7e1fda,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699593,,302
82b3e0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699594,,302
e11667,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699596,,302
b19880,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699597,,302
f94f4d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699598,,302
9dd637,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699600,,302
9e7b1d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699606,,302
18d929,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699608,,302
434f9a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699609,,302
4c9622,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699610,,302
248df9,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699612,,302
37cd10,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699613,,302
016e6d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699615,,302
110c51,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699616,,302
b40a53,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699618,,302
3e9220,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699621,72a83a,200
72a83a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699621,,200
9af76a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699652,a86b5c,200
a86b5c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699652,,404
7f5078,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462699662,,301
e995ab,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699663,,302
421298,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699665,2c4b91,200
2c4b91,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699665,,404
308558,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462699670,,301
7ca8b5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699671,,302
5471fb,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699673,54edb5,200
54edb5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699673,,404
5715c9,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699724,8c2758,200
8c2758,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699724,,404
5dc269,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699730,f01a9f,200
f01a9f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462699730,,200
95d964,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462699741,,302
8a1775,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699743,be3966,200
be3966,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699743,,404
5aa426,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/contact,1462699785,1a7acc,200
1a7acc,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/contact,1462699785,,404
6ae40f,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699791,fadcd0,200
fadcd0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462699791,,200
33daa2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462699795,,302
a800d0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699797,8b6fed,200
8b6fed,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699797,,404
7b01b3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699830,1ef3bf,200
1ef3bf,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699830,,404
d4571a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462699836,382ed3,200
382ed3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462699836,,404
7fbdf6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462699843,,301
2042d0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699844,,302
ff6bf2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699846,33b507,200
33b507,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699846,,404
8f0e09,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699872,1bd9e3,200
1bd9e3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462699872,,404
3889f9,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462699878,,301
ec1600,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699880,3fff30,200
3fff30,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699880,,200
560059,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462699917,,302
e71536,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699918,f6828a,200
f6828a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462699918,,200
c52297,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462699997,b20dba,200
b20dba,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/list,1462699997,,200
ba9a90,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462700000,,302
2acd90,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700002,e171cf,200
e171cf,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700002,,404
ebe396,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700050,,301
f31107,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700051,,302
1ad20b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700053,,301
2958f2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700054,,302
70482c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700055,,301
416f4e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700057,,302
93145e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700058,,301
fc3436,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700060,,302
e9ce5a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700061,,301
0765d7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700062,,302
dc71fc,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700064,,301
97d975,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700065,,302
22f7d7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700067,,301
c2d18b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700068,,302
a5d0ae,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700069,,301
39dcb3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700071,,302
b4b6d2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700072,,301
b23d6a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700074,,302
fbee93,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700075,,301
c0b49f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700076,c05b6c,200
c05b6c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700076,,404
64f894,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700082,,301
9793bb,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700083,,302
f650f0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700084,,301
8c3ddf,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700085,,302
4f85a7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700087,,301
b6913e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700088,,302
0753ca,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700089,,301
60d415,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700091,,302
bbd18f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700092,,301
b5faee,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700094,,302
f7415c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700095,,301
9ba746,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700096,,302
a720be,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700098,,301
6547d4,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700099,,302
d76117,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700100,,301
8014d1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700102,,302
dd0084,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700103,,301
27077c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700104,,302
053567,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700106,,301
7dcfb1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700107,,302
2b6717,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700109,,301
1f1415,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700110,,302
8d9ce3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700111,,301
1fedee,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700113,,302
b7aaaa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700114,,301
40f653,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700116,,302
877148,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700117,,301
db24e5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700118,,302
0ea4cc,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700119,,301
0784aa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700121,,302
b2f9fb,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700122,,301
26e16f,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700123,,302
5c14c5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700124,,301
60d82e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700126,,302
343711,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700127,,301
486c1e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700128,,302
3391d6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700129,,301
53a50b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700131,,302
978750,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700132,,301
c21a66,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700133,,302
e9f4f2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700135,,301
6b2bd4,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700136,,302
5a2910,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700142,,302
63c234,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700143,,301
37f7aa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700145,,302
8a20a7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700146,,301
510670,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700147,,302
f0953e,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700148,,301
ed1cbb,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700150,,302
4a4d3b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700151,,301
298f28,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700152,,302
617dc5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700153,,301
41082b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700155,,302
56db37,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700156,,301
fd8487,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700157,,302
5ed796,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700158,,301
d42f63,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700160,,302
dc5c67,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700161,,301
e8ffe7,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700162,,302
fe13ee,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700163,,301
b36591,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700165,,302
d538c2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700166,,301
2237aa,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700167,,302
4ac7cd,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700198,,302
b0ddb1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700200,,301
abc8b6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700201,,302
d74c9c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700202,,301
7f8207,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700203,,302
bf698b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700205,,301
a5b5f5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700206,,302
9be5f1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700207,,301
bcee6b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700209,,302
76729a,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700210,,301
78b0b6,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700211,,302
cbf855,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks,1462700214,,301
7f846f,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700216,7be6d0,200
7be6d0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700216,,200
29113a,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700307,2bc3cd,200
2bc3cd,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700307,,200
685255,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462700319,,302
ae5ef2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700321,a819a0,200
a819a0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/stocks/,1462700321,,404
cc8380,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700418,7d3ead,200
7d3ead,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700418,,200
17e9f8,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462700422,,302
006459,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700424,92d109,200
92d109,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700424,,200
efa5d2,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462700435,,302
51b4de,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700436,617d33,200
617d33,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462700436,,200
aadd47,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462700440,,302
16c2f1,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700442,4fd459,200
4fd459,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700442,,200
00732e,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700456,aa908d,200
aa908d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462700456,,200
ce2fd3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462700462,,302
e69fc4,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700464,268be5,200
268be5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700464,,200
e56e86,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700737,3186b2,200
3186b2,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462700737,,200
b7c689,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700746,80ff5c,200
80ff5c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462700746,,200
80a723,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462700756,,302
791e83,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700758,f02a67,200
f02a67,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462700758,,200
52af36,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700767,8c8247,200
8c8247,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462700767,,200
4210fe,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700781,ae8329,200
ae8329,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462700781,,200
13d54c,::1,POST,http://localhost/AuthCrud/web/app_dev.php/contact,1462700802,,302
c90a9f,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462700804,1ff88d,200
1ff88d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/list,1462700804,,200
41d683,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462701385,,302
2140d9,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462701386,,302
696541,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701388,f6f18d,200
f6f18d,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701388,,200
46b6c9,::1,POST,http://localhost/AuthCrud/web/app_dev.php/login_check,1462701398,,302
0e7966,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701402,41b64c,200
41b64c,::1,GET,http://localhost/AuthCrud/web/app_dev.php/contact,1462701402,,200
3d2fb5,::1,GET,http://localhost/AuthCrud/web/app_dev.php/logout,1462701711,,302
80fbff,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701713,dc5e7b,200
dc5e7b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701713,,200
65505f,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701768,f86813,200
f86813,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701768,,200
9886b0,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701772,ec3ac0,200
ec3ac0,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701772,,200
10ff94,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701904,c2a4f1,200
c2a4f1,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701904,,200
6e223b,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701908,7db4b3,200
7db4b3,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701908,,200
9d28ba,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701937,967413,200
967413,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701937,,200
85e8c2,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462701971,53eb01,200
53eb01,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462701971,,200
bcba1d,127.0.0.1,GET,http://localhost/AuthCrud/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1462702070,10af6b,200
10af6b,::1,GET,http://localhost/AuthCrud/web/app_dev.php/,1462702070,,200
